,Geography,lon,lat,his_num_311_per_property,neighbor_his_num_per_property,snow_depth,percent_below_poverty,percent_civilian_unemployed,per_capita_income,percent_no_highschool,percent_65older,percent_17younger,percent_household_disability,percent_single_parent_household,percent_minority,percent_notwell_english,percent_singleunits,percent_multiunit,percent_mobile_homes,percent_owneroccupiedunit,percent_crowding,percent_group_quarters,median_year_properties_built,median_value_properties_built,percent_no_vehicle,311_index_per_property,distance
4,360290002002,1082899.54649,1038932.07388,28.08219178082192,35.04335890619251,142.99606156271764,0.27184466,0.108823529,22876,0.019157088,0.208737864,0.03236246,0.301948052,0.5,0.419093851,0.088815789,0.320754717,0.0,0.029649596,0.314935065,0.0,0.0,1910.0,77000.0,0.324675325,11.986301369863012,24280.05741053975
23,360290009002,1085917.63106,1039903.90974,41.10671936758894,33.973489630435544,149.8846641835509,0.102189781,0.051886792,30019,0.023752969,0.195255474,0.217153285,0.401486989,0.294117647,0.217153285,0.0,0.517142857,0.0,0.0,0.687732342,0.0,0.0,1925.0,132500.0,0.037174721,9.881422924901186,24249.531917106568
27,360290010003,1089018.0182,1037119.82219,36.36363636363637,35.48098812972158,154.39605391696892,0.213375796,0.062622309,33456,0.121538462,0.167550371,0.16330859,0.323353293,0.444444444,0.130434783,0.023758099,0.571052632,0.105263158,0.0,0.721556886,0.0,0.073170732,1910.0,76000.0,0.119760479,5.741626794258373,27533.21453583568
32,360290011003,1084844.53458,1043778.5243,51.13636363636363,39.76054077289309,139.91086420996896,0.341500766,0.0,24093,0.197278912,0.257274119,0.073506891,0.540669856,1.0,0.0,0.0,0.18501171,0.299765808,0.051522248,0.234449761,0.0,0.036753446,1914.0,80000.0,0.466507177,13.257575757575758,21246.36906285111
40,360290016011,1083002.39387,1052712.41138,61.29032258064516,50.15730982485356,120.39686205339744,0.417674908,0.129925453,14833,0.260536398,0.097317201,0.239347712,0.538221529,0.70989011,0.792740663,0.186459489,0.300995025,0.299751244,0.0,0.391575663,0.059282371,0.0,1910.0,20000.0,0.433697348,10.850439882697946,15848.450223048218
44,360290019001,1086850.89676,1045155.28546,46.88172043010753,44.10842480278292,138.11237973748328,0.12289916,0.0,33697,0.16875,0.205882353,0.089285714,0.282692308,0.0,0.215336134,0.0,0.510606061,0.0,0.0,0.528846154,0.0,0.0,1910.0,70000.0,0.115384615,16.129032258064516,21101.258332519777
62,360290027043,1081421.76321,1055188.27436,47.2972972972973,55.45828115257267,110.5951449364442,0.540785498,0.0,7751,0.516666667,0.0,0.471299094,0.492537313,0.211538462,0.933534743,0.072555205,0.262711864,0.0,0.0,0.656716418,0.149253731,0.0,1900.0,17000.0,0.343283582,16.89189189189189,14501.376530867614
64,360290028012,1085963.03391,1056268.5987,65.73033707865169,51.27149527149527,116.54569871489444,0.56,0.120481928,13592,0.286219081,0.16,0.386,0.300653595,0.764705882,0.762,0.0591133,0.31496063,0.015748031,0.0,0.37254902,0.026143791,0.0,1908.5,24500.0,0.614379085,10.674157303370784,15851.635812485005
70,360290030001,1089661.64824,1059713.18885,52.27272727272727,47.68613716115991,108.1495945148466,0.21415608,0.0,25159,0.0,0.130671506,0.303085299,0.216216216,0.741935484,0.77676951,0.035320088,0.495575221,0.0,0.0,0.548262548,0.069498069,0.0,1920.0,54000.0,0.108108108,21.96969696969697,17497.239918649047
122,360290043004,1089990.82342,1073557.62141,22.61904761904762,37.242738643655606,78.03309154409669,0.051383399,0.0,38637,0.0,0.304347826,0.113306983,0.207756233,1.0,0.363636364,0.0,0.933518006,0.0,0.0,0.745152355,0.0,0.0,1942.0,170500.0,0.08033241,5.158730158730158,21225.24787071662
123,360290043005,1087524.15871,1074133.03592,29.45205479452055,37.01522393243317,77.86800745375913,0.333900613,0.0,20211,0.170437406,0.094622192,0.306671205,0.292145594,0.857798165,0.755956433,0.0,0.608192342,0.0,0.0,0.462643678,0.0,0.0,1926.0,64000.0,0.0,15.753424657534246,20127.427784097126
128,360290044013,1089225.17321,1069492.83338,33.98692810457516,71.32427133001877,86.51265695847704,0.252407501,0.011730205,27913,0.065420561,0.177901673,0.216421693,0.439450687,0.700712589,0.876837304,0.021917808,0.597307222,0.014687882,0.0,0.601747815,0.0,0.0,1940.0,58000.0,0.220973783,11.328976034858387,18788.4400787374
135,360290045004,1079693.99259,1072285.02939,47.67932489451477,42.00986280186618,84.49765631408228,0.061320755,0.243902439,79023,0.153005464,0.422169811,0.136792453,0.238095238,0.0,0.150943396,0.0,0.679166667,0.320833333,0.0,0.862433862,0.0,0.0,1920.0,409000.0,0.0,14.345991561181432,16302.43726105385
