,Geography,lon,lat,his_num_311_per_property,neighbor_his_num_per_property,snow_depth,percent_below_poverty,percent_civilian_unemployed,per_capita_income,percent_no_highschool,percent_65older,percent_17younger,percent_household_disability,percent_single_parent_household,percent_minority,percent_notwell_english,percent_singleunits,percent_multiunit,percent_mobile_homes,percent_owneroccupiedunit,percent_crowding,percent_group_quarters,median_year_properties_built,median_value_properties_built,percent_no_vehicle,311_index_per_property,distance
2,360290001103,1077492.31163,1036704.66481,46.31147540983606,32.05469520577678,138.3112446844191,0.12890625,0.035519126,21980,0.136915078,0.180989583,0.21875,0.221864952,0.833333333,0.177083333,0.0,0.664251208,0.0,0.0,0.540192926,0.0,0.0,1910.0,63000.0,0.07073955,11.065573770491802,25913.92294247932
31,360290011002,1085265.61738,1041991.47481,39.69465648854962,40.19469339034556,142.26921053736476,0.091580502,0.029761905,32484,0.082191781,0.270310192,0.149187592,0.142394822,0.891089109,0.023633678,0.0,0.660377358,0.0,0.0,0.84789644,0.0,0.0,1928.0,95000.0,0.132686084,8.396946564885496,22563.932155203907
38,360290015002,1077256.28879,1052891.02561,36.99421965317919,36.11970016247593,112.8813275439588,0.46996997,0.286764706,18598,0.1678487,0.100600601,0.364864865,0.279693487,0.443514644,0.951951952,0.106145251,0.263888889,0.052777778,0.0,0.283524904,0.0,0.0,1910.0,25000.0,0.540229885,10.982658959537572,14857.492483974736
55,360290024005,1084650.49223,1054386.73363,56.41025641025641,55.35990588763333,117.21913437927208,0.295536791,0.077151335,18329,0.514680484,0.06377858,0.202166065,0.378516624,0.0,0.600481348,0.057104914,0.115384615,0.0,0.0,0.57544757,0.0,0.004813478,1910.0,22000.0,0.345268542,11.858974358974358,15805.624699009491
57,360290025022,1074156.45465,1053036.17233,35.294117647058826,35.81249308105226,108.67511659552892,0.104438642,0.0,53319,0.017094017,0.464751958,0.036553525,0.03539823,1.0,0.971279373,0.0,0.575,0.0,0.0,0.849557522,0.0,0.028720627,1988.0,132000.0,0.17699115,7.563025210084033,15039.543661370595
69,360290029004,1083328.15037,1058785.88329,55.793991416309005,45.76929591014098,106.66832817096493,0.332920792,0.058035714,25772,0.036259542,0.089108911,0.254950495,0.22962963,0.568306011,0.972772277,0.012594458,0.363636364,0.0,0.025974026,0.217283951,0.0,0.0,1918.0,30000.0,0.138271605,9.012875536480689,14260.442527952073
78,360290033013,1077432.87822,1062514.70195,52.67857142857143,45.95630209314439,96.93010450004178,0.220760234,0.0,27356,0.144259078,0.070422535,0.216901408,0.222222222,0.553191489,0.966901408,0.0,0.14600551,0.0,0.0,0.310502283,0.0,0.0,1919.0,52000.0,0.354642314,9.523809523809524,12917.533091163286
97,360290037001,1088445.90872,1063590.48818,46.19718309859155,44.71629518680769,100.45490461969582,0.211948791,0.028571429,22564,0.191919192,0.109219858,0.338297872,0.201267829,0.861904762,0.987943262,0.036021926,0.46514936,0.042674253,0.0,0.374009509,0.0,0.00212766,1925.0,39000.0,0.350237718,19.154929577464788,16788.95402734244
101,360290038001,1089585.85698,1064325.49311,30.8411214953271,43.17056947058885,100.8424971368498,0.536420102,0.105968331,17143,0.114837398,0.068012752,0.306057386,0.421974522,1.0,0.858129649,0.029034059,0.576704545,0.0,0.0,0.323248408,0.049363057,0.005844846,1924.0,44000.0,0.25955414,16.822429906542055,17635.636141588227
104,360290039011,1083141.76614,1068890.3312,41.15942028985507,42.863446720214014,80.05866256953757,0.465135357,0.06284153,17774,0.428057554,0.163248564,0.247744053,0.341232227,0.394736842,0.919606235,0.061036789,0.377181208,0.136912752,0.0,0.428120063,0.014218009,0.007383101,1920.0,43000.0,0.447077409,19.13043478260869,15528.009415761988
