,Geography,lon,lat,his_num_311_per_property,neighbor_his_num_per_property,snow_depth,percent_below_poverty,percent_civilian_unemployed,per_capita_income,percent_no_highschool,percent_65older,percent_17younger,percent_household_disability,percent_single_parent_household,percent_minority,percent_notwell_english,percent_singleunits,percent_multiunit,percent_mobile_homes,percent_owneroccupiedunit,percent_crowding,percent_group_quarters,median_year_properties_built,median_value_properties_built,percent_no_vehicle,311_index_per_property,distance
12,360290006004,1085281.65876,1032440.62598,36.89320388349515,21.19498995278916,151.78748127532242,0.021008403,0.098591549,41930,0.120980092,0.338440111,0.08913649,0.26645768,1.0,0.034818942,0.0,0.692789969,0.0,0.0,0.887147335,0.0,0.005571031,1933.0,113000.0,0.065830721,5.501618122977346,30270.267677075848
29,360290010005,1088684.52911,1041366.7343,29.895366218236173,38.600313952058414,149.7562520469788,0.085277247,0.018453427,33070,0.019918284,0.315609571,0.194075199,0.331162791,0.0,0.078237752,0.0,0.604651163,0.0,0.0,0.658604651,0.049302326,0.0,1920.0,71000.0,0.039069767,7.025411061285501,24305.446555417748
35,360290014041,1075322.99523,1050770.19472,61.53846153846154,53.43471163353193,114.1134850945826,0.73006135,0.626760563,7857,0.463687151,0.193251534,0.242331288,0.438679245,1.0,1.0,0.05204461,0.097421203,0.444126074,0.0,0.08490566,0.0,0.0,1993.0,119000.0,0.740566038,15.384615384615383,15991.070622866097
65,360290028021,1084688.53462,1057442.61856,50.16835016835017,52.00525587303884,110.42990126647224,0.359726295,0.092,17134,0.202702703,0.069158879,0.26635514,0.302816901,0.703125,0.862616822,0.101577909,0.441176471,0.034926471,0.0,0.215962441,0.035211268,0.100934579,1910.0,30000.0,0.230046948,15.488215488215488,15015.47055405308
74,360290031002,1075157.26629,1056520.06293,33.50785340314136,40.028800507551686,101.98417505923624,0.155120482,0.0,19330,0.107216495,0.30873494,0.195783133,0.473913043,0.0,0.899096386,0.055722892,0.558064516,0.0,0.0,0.760869565,0.0,0.0,1900.0,50000.0,0.147826087,13.089005235602096,13636.466125302752
76,360290033011,1076572.56883,1064288.76908,65.32663316582915,39.33023288903477,96.91255009686132,0.395807645,0.03525641,20817,0.045627376,0.132555673,0.2873807,0.032520325,1.0,0.769883351,0.008383234,0.227160494,0.051851852,0.0,0.474254743,0.0,0.139978791,1920.0,56000.0,0.276422764,10.552763819095476,13102.666854695814
85,360290034002,1082805.04921,1063427.47924,36.09756097560975,43.74494099884282,89.91465618840125,0.313929314,0.202797203,18488,0.222222222,0.16563147,0.161490683,0.053278689,0.276315789,1.0,0.0,0.446096654,0.0,0.0,0.540983607,0.0,0.0,1918.0,32000.0,0.631147541,14.634146341463412,14031.85337743614
96,360290036004,1084527.99396,1063505.80681,34.036144578313255,40.35805405301635,91.35022187778895,0.237042683,0.295825771,19474,0.211937716,0.285823171,0.115091463,0.355513308,0.183673469,0.972560976,0.038871951,0.441860465,0.0,0.0,0.657794677,0.081749049,0.131859756,1925.0,35000.0,0.287072243,8.433734939759036,14699.62592925132
107,360290040031,1081911.26454,1070486.37957,38.73873873873874,40.75313317390662,73.57536181476881,0.325816485,0.162337662,15436,0.295302013,0.166407465,0.379471229,0.595197256,0.945626478,0.958786936,0.003246753,0.133971292,0.377990431,0.0,0.123499142,0.010291595,0.0,1950.0,35000.0,0.370497427,9.00900900900901,15840.618772457448
115,360290042002,1086027.93325,1069511.28758,32.15547703180212,37.23041770429665,86.64141549096598,0.239179954,0.0,29800,0.205729167,0.264236902,0.086560364,0.288732394,1.0,0.870159453,0.0,0.659638554,0.0,0.0,0.602112676,0.0,0.0,1925.0,49000.0,0.207746479,11.66077738515901,16969.576120292415
118,360290042005,1084746.70804,1070434.27018,42.72997032640949,36.87576189927426,78.9286,0.360561056,0.225512528,16556,0.137829912,0.073432343,0.339933993,0.498714653,0.912621359,0.992574257,0.029676259,0.740088106,0.028634361,0.0,0.411311054,0.0,0.0,1920.0,46000.0,0.205655527,16.320474777448073,16792.02726116114
127,360290044012,1087385.23052,1069670.33619,41.96185286103542,56.223136435581445,89.24640827033495,0.240618102,0.192307692,21400,0.273781903,0.114790287,0.376379691,0.344387755,0.960912052,0.954746137,0.0,0.891566265,0.0,0.0,0.556122449,0.0,0.0,1925.0,44000.0,0.079081633,13.62397820163488,17746.53012767873
137,360290045006,1079622.61123,1074533.16045,21.5686274509804,41.21486312101412,86.05017983760085,0.0,0.0,72700,0.0,0.246478873,0.122065728,0.204724409,0.653846154,0.084507042,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1925.0,240000.0,0.0,7.352941176470589,17685.822836105624
140,360290046013,1082759.2419,1075956.58733,50.75757575757576,37.20276925511661,79.31945766293623,0.529980658,0.0,19392,0.0,0.032882012,0.099613153,0.197368421,0.831578947,0.502901354,0.0,0.318181818,0.0,0.0,0.252631579,0.0,0.0,1920.0,102500.0,0.218421053,7.954545454545454,19384.978996488466
157,360290050003,1070278.52743,1076411.24251,38.27586206896552,35.09102680172084,81.12363957079017,0.159165752,0.018518519,30436,0.055469954,0.04451683,0.212812161,0.117768595,0.73006135,0.513572204,0.0,0.466535433,0.0,0.0,0.41322314,0.0,0.0,1930.0,125000.0,0.185950413,13.448275862068964,19739.08738179469
158,360290051001,1076543.75911,1077359.20022,32.92517006802721,33.192704775936235,82.3341715053448,0.087373737,0.0,46045,0.012292563,0.134224864,0.086181278,0.198820556,0.207407407,0.197622585,0.033112583,0.48946925,0.01600674,0.0,0.609098568,0.0,0.0,1946.0,140000.0,0.127211457,5.850340136054422,19534.58120413539
168,360290053001,1075736.06753,1069633.34067,39.42857142857143,49.54745928166117,89.0818547092232,0.078145695,0.025817556,57743,0.0,0.085750315,0.151324086,0.261146497,0.313043478,0.292559899,0.024064171,0.461783439,0.0,0.0,0.461783439,0.0,0.041614124,1910.0,243000.0,0.031847134,11.428571428571429,14765.57387236271
172,360290054003,1070087.76555,1070241.90887,34.0080971659919,48.80338451415543,87.55571318148249,0.011286682,0.109540636,62776,0.028614458,0.202031603,0.178329571,0.306306306,0.0,0.266365688,0.0,0.783783784,0.0,0.0,0.915915916,0.0,0.0,1920.0,289000.0,0.03003003,13.360323886639677,16155.375093874229
176,360290055003,1065027.11834,1070313.19849,37.16216216216216,50.04771292958904,77.05871764648252,0.488262911,0.064171123,16944,0.055900621,0.067605634,0.351173709,0.379781421,0.248663102,0.582159624,0.091365462,0.326446281,0.0,0.0,0.218579235,0.06284153,0.020657277,1900.0,56000.0,0.229508197,14.864864864864863,18570.451031894063
179,360290056002,1066923.8895,1076291.12164,26.31578947368421,40.753808944332064,75.64162116773562,0.088669951,0.095419847,27145,0.154661017,0.285714286,0.177339901,0.476190476,0.0,0.500821018,0.018062397,0.366300366,0.0,0.0,0.798534799,0.0,0.0,1961.0,96000.0,0.04029304,4.276315789473684,20890.6084046859
183,360290057001,1064283.93109,1075141.66472,70.70707070707071,40.315253509128,72.86600178390593,0.798722045,0.0,8725,0.248201439,0.039936102,0.47284345,0.391304348,1.0,0.931309904,0.308394161,0.106122449,0.359183673,0.0,0.113043478,0.104347826,0.0,1920.0,62000.0,0.817391304,16.161616161616163,21471.64032461187
192,360290058024,1063833.76285,1077875.48694,29.84293193717277,42.21225993058587,71.43013290352928,0.289237668,0.037433155,16193,0.288088643,0.052729298,0.375789083,0.617177914,0.356926188,0.718158188,0.152073733,0.331346841,0.030989273,0.0,0.364417178,0.0,0.001856665,1925.0,70000.0,0.309202454,4.450261780104712,23507.411922016072
194,360290059002,1062576.58166,1072040.65394,50.256410256410255,48.644288438312,72.49006299514701,0.489192264,0.340720222,15453,0.228464419,0.092150171,0.259385666,0.403076923,0.793859649,0.584755404,0.208718626,0.217877095,0.0,0.0,0.4,0.095384615,0.0,1900.0,53000.0,0.335384615,4.615384615384616,20883.32016634888
216,360290066012,1068930.29135,1061662.28495,58.27338129496403,57.47103607027924,87.4643,0.054922974,0.009990917,52254,0.0,0.087073007,0.069658406,0.094052559,0.326923077,0.168117883,0.0,0.161979753,0.028121485,0.0,0.387275242,0.0,0.0,1900.0,287000.0,0.048409405,8.273381294964029,14483.219575663676
223,360290067013,1068941.01948,1058057.52163,22.89156626506024,55.22876035217287,89.1071,0.075213675,0.100456621,41030,0.0,0.237606838,0.0,0.142322097,0.0,0.162393162,0.0,0.0,0.637640449,0.0,0.08988764,0.074906367,0.0,1950.0,81000.0,0.479400749,7.228915662650602,14867.359825869342
238,360290069041,1066729.5816,1056937.80794,53.10734463276836,49.98057918507043,89.61106208909729,0.329749104,0.14380531,28166,0.131818182,0.086021505,0.227001195,0.333333333,0.547368421,0.572281959,0.040100251,0.114882507,0.046997389,0.0,0.115942029,0.054347826,0.0,1900.0,215500.0,0.278985507,10.734463276836156,16265.009218198333
239,360290069042,1066246.05347,1058575.95766,43.51145038167939,49.26510676586655,85.87794426148395,0.357522124,0.097402597,25964,0.328981723,0.099115044,0.254867257,0.249056604,0.819444444,0.810619469,0.219469027,0.148484848,0.290909091,0.0,0.241509434,0.0,0.024778761,1900.0,133000.0,0.260377358,4.580152671755725,16178.175368940523
278,360290170001,1084502.76611,1066126.63657,33.155080213903744,43.2666043382977,87.78157183614931,0.042769857,0.049180328,45450,0.076112412,0.106924644,0.073319756,0.226980728,1.0,0.958248473,0.0,0.758483034,0.0,0.0,0.817987152,0.0,0.0,1920.0,43000.0,0.263383298,13.368983957219251,15166.1665011124
284,360290171004,1065259.3164,1065302.67889,52.03619909502263,58.43553053532363,85.74636909618981,0.073667712,0.0,24276,0.416901408,0.086206897,0.39184953,0.269230769,0.0,0.536050157,0.035897436,0.549019608,0.0,0.0,0.427884615,0.096153846,0.0,1900.0,76000.0,0.278846154,5.88235294117647,16865.95511300378
