,Geography,lon,lat,his_num_311_per_property,neighbor_his_num_per_property,snow_depth,percent_below_poverty,percent_civilian_unemployed,per_capita_income,percent_no_highschool,percent_65older,percent_17younger,percent_household_disability,percent_single_parent_household,percent_minority,percent_notwell_english,percent_singleunits,percent_multiunit,percent_mobile_homes,percent_owneroccupiedunit,percent_crowding,percent_group_quarters,median_year_properties_built,median_value_properties_built,percent_no_vehicle,311_index_per_property,distance
10,360290006002,1085458.2223,1034354.88736,17.934782608695652,25.51881416105349,150.6308617102862,0.114285714,0.0,34116,0.026030369,0.168421053,0.306766917,0.229559748,0.137254902,0.030075188,0.001642036,0.776243094,0.0,0.0,0.839622642,0.0,0.007518797,1940.0,137000.0,0.279874214,6.7934782608695645,28600.611003878614
15,360290007003,1088955.34679,1032538.0537,23.52941176470588,20.466362905387296,158.11952714179205,0.073746313,0.0,37706,0.140468227,0.262536873,0.088495575,0.275,0.0,0.07079646,0.0,0.75,0.0,0.0,0.86875,0.0,0.050147493,1950.0,138000.0,0.0,4.201680672268908,31298.79487994521
16,360290007004,1087499.03096,1033109.01342,13.2404181184669,26.64035732536145,154.24750830469765,0.058095238,0.0,41508,0.037037037,0.326939843,0.063644289,0.170689655,0.523076923,0.034001744,0.003626473,0.469767442,0.013953488,0.0,0.496551724,0.0,0.084568439,1949.0,135000.0,0.179310345,3.8327526132404177,30282.00416586632
18,360290008001,1084924.00019,1036775.19106,29.48717948717949,30.048096806994355,149.57070452315705,0.05344296,0.020220588,30061,0.209580838,0.162384378,0.21274409,0.303116147,0.183246073,0.274409044,0.035106383,0.645892351,0.016997167,0.0,0.722379603,0.0,0.0,1920.0,121000.0,0.016997167,7.371794871794872,26417.559893306618
19,360290008002,1084431.86146,1038843.43733,35.16260162601626,31.64568335151308,147.90402750611312,0.17496112,0.161556604,40029,0.033745782,0.099845201,0.205108359,0.2864494,0.401015228,0.116099071,0.0,0.3354531,0.0,0.0,0.677530017,0.0,0.0,1920.0,107000.0,0.10806175,7.926829268292683,24646.043177510088
25,360290010001,1089643.38641,1038528.01361,33.6986301369863,36.64773770272945,153.419579523157,0.200723327,0.109852775,31603,0.112299465,0.027124774,0.122061483,0.263888889,0.466666667,0.037974684,0.0,0.194666667,0.025333333,0.0,0.241319444,0.0,0.0,1910.0,84000.0,0.164930556,8.493150684931507,26754.787535395582
37,360290015001,1077519.29479,1050431.96724,48.06201550387597,50.05523166143638,117.06707364795962,0.173228346,0.04,26089,0.082568807,0.125984252,0.241469816,0.341085271,0.919463087,0.940944882,0.0,0.621323529,0.0,0.0,0.620155039,0.0,0.009186352,1910.0,34500.0,0.352713178,12.790697674418606,16060.98073284578
66,360290029001,1086697.71774,1059386.46025,44.57831325301205,50.13723420340676,109.05939269046934,0.542016807,0.180952381,9447,0.137767221,0.176066025,0.301237964,0.666666667,0.0,0.878954608,0.00798722,0.47080292,0.0,0.0,0.611872146,0.0,0.119669876,1910.0,33000.0,0.465753425,12.048192771084338,15710.810153405964
67,360290029002,1085725.99442,1059312.17754,55.9748427672956,45.59142776010246,108.00842213608163,0.793548387,0.049586777,8503,0.40569395,0.1617357,0.42209073,0.293193717,0.261627907,0.950690335,0.144086022,0.772727273,0.0,0.0,0.670157068,0.0,0.0,1910.0,32000.0,0.303664921,11.320754716981131,15217.046703108866
68,360290029003,1084625.65507,1059168.77816,47.61904761904761,46.88094336389745,107.85689748285664,0.176470588,0.32,20400,0.218934911,0.073529412,0.294117647,0.259259259,1.0,0.944852941,0.0,0.097560976,0.0,0.0,0.685185185,0.0,0.0,1910.0,30000.0,0.324074074,9.523809523809524,14725.733738350988
