,Geography,lon,lat,his_num_311_per_property,neighbor_his_num_per_property,snow_depth,percent_below_poverty,percent_civilian_unemployed,per_capita_income,percent_no_highschool,percent_65older,percent_17younger,percent_household_disability,percent_single_parent_household,percent_minority,percent_notwell_english,percent_singleunits,percent_multiunit,percent_mobile_homes,percent_owneroccupiedunit,percent_crowding,percent_group_quarters,median_year_properties_built,median_value_properties_built,percent_no_vehicle,311_index_per_property,distance
20,360290008003,1086091.84391,1037697.9843,31.0,35.53628297000514,153.00945566257653,0.169237962,0.072131148,31125,0.068711656,0.124357176,0.205236092,0.215946844,0.246153846,0.203833567,0.0,0.601075269,0.011827957,0.0,0.695459579,0.0,0.032725573,1920.0,114000.0,0.03654485,4.4,25989.86827635385
21,360290008004,1087441.51435,1036181.77369,36.09756097560975,31.835111761093344,155.10797658889155,0.066549912,0.0,51605,0.03286385,0.129597198,0.210157618,0.032258065,0.0,0.04028021,0.0,0.5,0.048387097,0.0,0.758064516,0.0,0.0,1925.0,146000.0,0.0,8.292682926829269,27653.144828506844
48,360290023002,1088710.4167,1052058.32405,45.867768595041326,49.28567429566827,131.714,0.417490494,0.204771372,17789,0.128712871,0.137642586,0.35513308,0.446300716,0.406896552,0.36730038,0.024428684,0.391498881,0.0,0.06935123,0.53699284,0.064439141,0.002281369,1910.0,59000.0,0.205250597,10.330578512396697,18613.32325449057
50,360290023004,1086792.02634,1052364.97729,55.44217687074829,49.1278680516652,129.68016718988642,0.484340045,0.099773243,17339,0.267993874,0.061521253,0.214765101,0.584245077,0.56875,0.544742729,0.020737327,0.409736308,0.198782961,0.0,0.422319475,0.0,0.011185682,1910.0,56000.0,0.297592998,11.224489795918368,17481.54976828019
54,360290024004,1089760.23618,1054814.47398,33.04843304843305,42.201776619880064,123.08941534068894,0.114624506,0.236619718,21078,0.09978308,0.197628458,0.335968379,0.285714286,0.0,0.507246377,0.014005602,0.569682152,0.0,0.0,0.649068323,0.0,0.0,1920.0,55000.0,0.263975155,7.4074074074074066,18373.07219434812
58,360290025023,1074227.28808,1054286.73837,40.99616858237548,37.33297838515018,104.54766821824524,0.431616341,0.138392857,23476,0.170316302,0.179396092,0.195381883,0.217391304,0.427272727,0.941385435,0.012320329,0.303225806,0.169892473,0.0,0.43812709,0.0,0.010657194,1986.0,118000.0,0.244147157,14.942528735632186,14503.569272742818
71,360290030002,1088638.99906,1057391.51462,42.12121212121212,51.03524448941465,118.23148197851398,0.6048,0.214574899,15935,0.187122736,0.144,0.430933333,0.557911909,0.15,0.9728,0.028223575,0.453216374,0.254385965,0.0,0.409461664,0.081566069,0.0,1923.0,44000.0,0.438825449,10.606060606060606,17106.914221095398
87,360290034004,1081136.85313,1061612.87112,52.48618784530387,41.66653511195306,94.4613308158078,0.25984252,0.069767442,31263,0.291891892,0.17847769,0.217847769,0.308510638,0.470588235,1.0,0.0,0.408730159,0.317460317,0.0,0.393617021,0.0,0.0,1920.0,31000.0,0.239361702,17.12707182320442,13429.5024959094
99,360290037003,1087405.51353,1064245.39085,53.62903225806451,46.20989859949039,100.25,0.450738916,0.116402116,17241,0.180851064,0.133004926,0.285714286,0.570588235,0.181034483,0.963054187,0.0,0.423809524,0.0,0.0,0.317647059,0.0,0.0,1923.0,39000.0,0.094117647,23.387096774193548,16246.91863736587
102,360290038002,1089621.92423,1062845.17034,37.79904306220095,42.163073830738405,99.0402734990205,0.175990676,0.25862069,18331,0.280163599,0.062937063,0.233100233,0.176678445,0.191860465,1.0,0.01547619,0.671686747,0.0,0.0,0.356890459,0.0,0.0,1920.0,41000.0,0.243816254,9.569377990430622,17489.56599020563
