,Geography,lon,lat,his_num_311_per_property,neighbor_his_num_per_property,snow_depth,percent_below_poverty,percent_civilian_unemployed,per_capita_income,percent_no_highschool,percent_65older,percent_17younger,percent_household_disability,percent_single_parent_household,percent_minority,percent_notwell_english,percent_singleunits,percent_multiunit,percent_mobile_homes,percent_owneroccupiedunit,percent_crowding,percent_group_quarters,median_year_properties_built,median_value_properties_built,percent_no_vehicle,311_index_per_property,distance
6,360290002004,1082210.01818,1039865.81208,29.518072289156628,39.11887671787365,142.071,0.10757315,0.029508197,23291,0.217948718,0.100688468,0.2616179,0.340425532,0.605263158,0.342512909,0.0,0.516129032,0.0,0.090725806,0.376595745,0.0,0.0,1925.0,68000.0,0.229787234,9.036144578313252,23455.43973197788
22,360290009001,1084718.24226,1040935.37893,27.61904761904762,41.45982604256574,146.73787379352694,0.041067762,0.0,36338,0.014457831,0.316221766,0.147843943,0.477876106,0.152777778,0.006160164,0.0,0.411149826,0.0,0.0,0.646017699,0.0,0.0,1950.0,114000.0,0.044247788,7.6190476190476195,23150.97443529582
24,360290009003,1086686.48534,1038895.68938,35.0,36.15678524374177,152.43666613968745,0.092369478,0.059096176,40839,0.039735099,0.126907631,0.082730924,0.162751678,0.737864078,0.155823293,0.000845309,0.40397351,0.069536424,0.0,0.583892617,0.0,0.004016064,1925.0,116000.0,0.093959732,9.583333333333334,25257.319850951448
30,360290011001,1088032.79519,1042881.14706,40.55944055944056,39.91556901993062,144.39804099203084,0.227526663,0.044444444,26498,0.242683797,0.200200702,0.229302559,0.431155779,0.542654028,0.351731059,0.031815688,0.282026769,0.141491396,0.0,0.337688442,0.0,0.002508781,1920.0,91000.0,0.062311558,12.82051282051282,23014.849493024813
42,360290017001,1081330.36778,1050047.825,53.00261096605744,47.290623012854375,122.49362331990788,0.401258851,0.240589198,18611,0.149944873,0.098248286,0.233054075,0.441707718,0.281407035,0.375476009,0.067062818,0.371695179,0.129082426,0.0,0.441707718,0.034482759,0.0,1910.0,36000.0,0.341543514,14.099216710182768,16669.423912429207
46,360290019003,1088254.50844,1045882.06276,44.528301886792455,46.85300730456164,141.18544793326888,0.494252874,0.0,18453,0.217687075,0.210180624,0.167487685,0.241758242,0.088235294,0.082101806,0.078333333,0.285714286,0.0,0.0,0.542124542,0.084249084,0.0,1900.0,68000.0,0.091575092,11.69811320754717,21305.43654591436
60,360290027041,1081679.95029,1057372.40081,48.59154929577465,55.258133280501696,105.54249687105678,0.821917808,0.351648352,4604,0.167539267,0.071232877,0.706849315,0.162601626,0.866,0.794520548,0.155597723,0.43537415,0.0,0.095238095,0.512195122,0.113821138,0.0,1900.0,25000.0,0.073170732,12.676056338028168,13987.344036851093
63,360290028011,1084033.88503,1055859.24402,50.0,57.64768829912707,113.97662426410083,0.665250637,0.190104167,11555,0.266666667,0.007588533,0.480607083,0.31147541,0.357798165,0.930016863,0.125905797,0.386308068,0.0,0.0,0.285245902,0.091803279,0.0,1910.0,22000.0,0.521311475,12.280701754385964,15118.93975490384
75,360290031003,1074127.51204,1057015.55338,27.63819095477387,41.198270048410464,97.48558989459464,0.040345821,0.0,45621,0.151975684,0.126801153,0.051873199,0.035211268,1.0,0.636887608,0.027355623,0.19843342,0.140992167,0.0,0.440140845,0.0,0.031700288,1900.0,54000.0,0.281690141,5.527638190954774,13628.677555017632
77,360290033012,1077985.02062,1063841.22137,48.08362369337979,46.993369664121126,95.4643,0.180041152,0.063291139,43770,0.288762447,0.327160494,0.134773663,0.277310924,0.225806452,0.933127572,0.084862385,0.700917431,0.034862385,0.0,0.722689076,0.0,0.0,1900.0,55000.0,0.289915966,12.54355400696864,13087.002527624913
