,Geography,lon,lat,his_num_311_per_property,neighbor_his_num_per_property,snow_depth,percent_below_poverty,percent_civilian_unemployed,per_capita_income,percent_no_highschool,percent_65older,percent_17younger,percent_household_disability,percent_single_parent_household,percent_minority,percent_notwell_english,percent_singleunits,percent_multiunit,percent_mobile_homes,percent_owneroccupiedunit,percent_crowding,percent_group_quarters,median_year_properties_built,median_value_properties_built,percent_no_vehicle,311_index_per_property,distance
7,360290005001,1071551.66772,1043742.88523,41.53005464480874,48.781112130371966,122.6788370699349,0.353383459,0.062370062,23758,0.110977081,0.144461078,0.34505988,0.328031809,0.691111111,0.379491018,0.019182652,0.530081301,0.0,0.0,0.727634195,0.0,0.0,1900.0,44000.0,0.24055666,11.202185792349727,21341.073974430587
8,360290005002,1073277.88492,1044607.90336,39.36507936507937,75.31048186785891,123.561584447296,0.463448276,0.060240964,25611,0.160849772,0.191724138,0.060689655,0.487571702,0.842105263,0.042758621,0.008344924,0.287215412,0.189141856,0.0,0.281070746,0.0,0.0,1900.0,40000.0,0.479923518,5.079365079365079,20263.545364745307
13,360290007001,1088765.00959,1034990.21409,30.15075376884422,32.52825480039858,156.99458401858357,0.010221465,0.050209205,57467,0.017948718,0.260647359,0.31516184,0.125,0.254054054,0.115843271,0.0,0.832116788,0.0,0.0,0.912878788,0.0,0.0,1925.0,154000.0,0.0,8.040201005025125,29132.840050046067
17,360290007005,1087246.06773,1035056.55976,29.959514170040485,26.52756832346396,154.1109641940978,0.031887755,0.0,47948,0.015280136,0.230867347,0.169642857,0.174698795,0.135338346,0.035714286,0.0,0.68907563,0.0,0.0,0.88253012,0.0,0.011479592,1930.0,146000.0,0.090361446,4.048582995951417,28517.077487605533
34,360290014032,1073167.45566,1050529.59358,58.71559633027523,48.95074151002972,112.45666274851992,0.362134689,0.03515625,17574,0.112804878,0.149936468,0.342439644,0.44042838,0.415254237,0.953621347,0.064888248,0.198973042,0.299101412,0.0,0.089692102,0.081659973,0.020330368,1992.5,107000.0,0.560910308,11.926605504587156,16492.311409582737
52,360290024002,1088408.02944,1054730.42009,35.984848484848484,43.71733621733622,121.47369146758832,0.331692913,0.075949367,20717,0.10373444,0.143700787,0.220472441,0.577830189,0.256830601,0.288385827,0.01572327,0.69123506,0.025896414,0.0,0.726415094,0.113207547,0.0,1920.0,54000.0,0.205188679,11.742424242424242,17559.67297443812
59,360290027031,1080298.81313,1056300.11888,65.6891495601173,44.42754627638244,109.19637163443912,0.811748999,0.035190616,8253,0.356617647,0.054521277,0.347074468,0.394265233,0.265225933,0.916888298,0.22697126,0.27753304,0.292217327,0.0,0.202508961,0.03046595,0.029255319,1900.0,23000.0,0.564516129,15.835777126099709,13931.794499572448
72,360290030003,1087903.4998,1059505.30544,57.00934579439252,48.17586458054159,109.21750449623724,0.045936396,0.0,20604,0.0,0.097173145,0.439929329,0.191780822,0.16064257,0.913427562,0.164,0.093023256,0.162790698,0.0,0.45890411,0.0,0.045936396,1924.0,47000.0,0.0,11.682242990654206,16388.24535760132
83,360290033024,1076459.28089,1058723.23676,44.27480916030535,38.65634250223776,97.84536168484028,0.40239521,0.052132701,20942,0.189935065,0.379640719,0.164071856,0.668918919,0.0,1.0,0.008838384,0.183673469,0.376623377,0.0,0.522522523,0.0,0.0,1900.0,36000.0,0.362612613,3.816793893129771,13084.439045800593
88,360290034005,1080847.81248,1063490.91496,36.58536585365854,45.372763512032165,91.79976537196558,0.262187088,0.324675325,17957,0.047882136,0.177545692,0.251958225,0.683046683,1.0,0.754569191,0.0,0.39039666,0.123173278,0.0,0.312039312,0.0,0.009138381,1900.0,36000.0,0.459459459,18.29268292682927,13486.59172610272
89,360290035011,1081938.01663,1059009.42359,50.0,47.28086889022201,104.05740134238827,0.288848263,0.247311828,24182,0.163814181,0.323583181,0.219378428,0.245059289,0.148514851,0.992687386,0.011650485,0.437931034,0.055172414,0.0,0.577075099,0.0,0.018281536,1910.0,31000.0,0.482213439,8.783783783783784,13785.673797461335
91,360290035021,1079838.23441,1061175.95888,46.66666666666666,45.182152303147056,95.5687380860651,0.299007444,0.15443038,17423,0.12593985,0.146401985,0.253101737,0.357923497,0.493421053,1.0,0.010498688,0.120805369,0.163310962,0.0,0.31147541,0.0,0.0,1910.0,33000.0,0.428961749,7.777777777777778,13154.29296033644
110,360290041001,1085811.00606,1066364.36092,46.84095860566449,40.91406918352233,87.54636718416168,0.456452638,0.055258467,13533,0.170967742,0.086404066,0.367217281,0.225746269,0.863888889,0.99047014,0.06028076,0.510176391,0.075983718,0.0,0.343283582,0.0,0.0,1920.0,44000.0,0.220149254,14.814814814814811,15820.834916300922
129,360290044014,1089966.60821,1071386.90917,50.88757396449704,30.621384874480853,83.97541057390076,0.065789474,0.033573141,31595,0.074144487,0.200292398,0.141812865,0.255506608,0.762886598,0.934210526,0.0,0.07751938,0.067829457,0.0,0.129955947,0.0,0.0,1936.5,64000.0,0.13215859,20.710059171597635,20086.667795393336
131,360290044022,1087554.43368,1067802.51594,46.31578947368421,57.71290449714794,82.54673943172838,0.17752235,0.385356455,24056,0.0,0.14559387,0.307790549,0.036144578,0.726804124,0.900383142,0.0,0.472891566,0.0,0.0,0.515060241,0.078313253,0.0,1945.0,62000.0,0.177710843,15.789473684210526,17164.860265684507
134,360290045003,1079619.98224,1075758.60144,35.147392290249435,33.49551580354246,80.63556540472342,0.078089462,0.02345679,52280,0.044585987,0.246398787,0.119787718,0.176012461,0.139240506,0.113722517,0.0,0.583668005,0.066934404,0.0,0.788161994,0.0,0.018195603,1930.0,203000.0,0.023364486,7.482993197278912,18542.427394281192
166,360290052021,1076308.26613,1065633.23659,37.05179282868526,57.20779127337846,91.34460070335496,0.277886497,0.040194884,18750,0.0,0.04871955,0.099937539,0.262295082,1.0,0.54091193,0.003203075,0.485645933,0.0,0.0,0.530054645,0.0,0.3766396,1917.0,119000.0,0.128415301,5.179282868525896,13381.036779866514
171,360290054002,1070690.93605,1072007.02348,62.05128205128205,42.44092940709592,87.00773864415582,0.143812709,0.023706897,29451,0.176197836,0.154960981,0.220735786,0.123752495,0.621212121,0.353400223,0.0,0.045537341,0.327868852,0.0,0.201596806,0.0,0.011148272,1924.0,204000.0,0.153692615,9.230769230769232,16836.902366633178
