,Geography,lon,lat,his_num_311_per_property,neighbor_his_num_per_property,snow_depth,percent_below_poverty,percent_civilian_unemployed,per_capita_income,percent_no_highschool,percent_65older,percent_17younger,percent_household_disability,percent_single_parent_household,percent_minority,percent_notwell_english,percent_singleunits,percent_multiunit,percent_mobile_homes,percent_owneroccupiedunit,percent_crowding,percent_group_quarters,median_year_properties_built,median_value_properties_built,percent_no_vehicle,311_index_per_property,distance
5,360290002003,1082745.45723,1037538.34784,21.26168224299065,32.35211950486874,142.2366969537409,0.099607843,0.009950249,34223,0.040899796,0.120784314,0.105098039,0.161993769,0.104651163,0.285490196,0.0,0.570815451,0.091559371,0.0,0.520249221,0.0,0.010196078,1925.0,78000.0,0.200934579,5.841121495327103,25379.53109245652
9,360290006001,1084931.27159,1035508.69097,34.049586776859506,27.117969061498684,149.67400912986932,0.020886616,0.049075391,35329,0.011065812,0.124467178,0.229752771,0.167883212,0.531007752,0.283034953,0.0,0.546086957,0.0,0.013913043,0.801876955,0.0,0.0,1925.0,111000.0,0.033368092,10.413223140495868,27480.426217585737
33,360290014031,1075072.70029,1049782.20117,85.24590163934425,45.79936490926433,116.4571667269538,0.309222423,0.105263158,33146,0.212981744,0.314647378,0.032549729,0.545012165,1.0,1.0,0.0,0.315668203,0.516129032,0.0,0.326034063,0.02919708,0.0,1993.0,129000.0,0.520681265,44.26229508196721,16568.434813554784
45,360290019002,1089602.13526,1045301.98015,33.189655172413794,48.22886763604962,143.7950662370405,0.043735225,0.06612411,32449,0.044283414,0.134751773,0.234042553,0.283540802,0.371212121,0.211583924,0.0,0.680359435,0.0,0.0,0.543568465,0.0,0.0,1945.0,101000.0,0.138312586,10.775862068965516,22325.20065710679
56,360290025021,1072525.55014,1054932.66555,48.51485148514851,39.37949153910709,103.219257222738,0.554497354,0.143979058,23959,0.281869688,0.250790306,0.144362487,0.474683544,0.649635036,0.849315068,0.0,0.02056962,0.488924051,0.0,0.091772152,0.0,0.023182297,1910.0,68500.0,0.555379747,9.9009900990099,14597.436635825665
73,360290031001,1076879.33339,1057053.06856,46.15384615384615,35.43452461503777,101.1882709791903,0.358251058,0.217241379,20896,0.425287356,0.163610719,0.365303244,0.4765625,0.505791506,0.909732017,0.0,0.284866469,0.0,0.0,0.33984375,0.0,0.0,1910.0,35000.0,0.40625,16.23931623931624,13417.26322782176
79,360290033014,1076463.81411,1063178.89056,33.19502074688796,50.12314209896866,97.19392505673471,0.094373866,0.080838323,31093,0.230769231,0.359346642,0.130671506,0.25566343,0.0,0.914700544,0.0,0.783098592,0.022535211,0.0,0.686084142,0.0,0.0,1920.0,58000.0,0.200647249,13.278008298755188,12954.080854948752
109,360290040033,1080558.67247,1069894.75205,36.64772727272727,43.59583674385735,77.34357236190591,0.173492182,0.044802867,23727,0.152199762,0.153387937,0.306775875,0.251559252,0.490291262,0.950856292,0.09478673,0.386454183,0.0,0.0,0.577962578,0.014553015,0.0,1920.0,44000.0,0.243243243,12.5,15243.09389945231
111,360290041002,1088089.33707,1066013.26144,46.1139896373057,61.93837733210326,91.53357579170743,0.186234818,0.086580087,21063,0.141880342,0.102226721,0.356275304,0.146608315,0.78041543,1.0,0.0,0.660305344,0.0,0.0,0.695842451,0.0,0.0,1928.0,63000.0,0.282275711,14.76683937823834,16989.35393814333
124,360290043006,1087417.40113,1071333.75781,27.43362831858407,33.90510295281711,88.91869408121246,0.382746051,0.0,15461,0.098920863,0.17253949,0.278250304,0.185303514,0.310043668,1.0,0.0,0.704188482,0.0,0.0,0.24600639,0.0,0.0,1925.0,45000.0,0.194888179,8.849557522123893,18510.26387439158
143,360290047012,1085573.85388,1071932.30603,29.51945080091533,38.00050714831148,80.3803562306825,0.305867665,0.17414966,23424,0.162132753,0.083281541,0.280298322,0.297478992,0.671171171,1.0,0.014388489,0.827941176,0.0,0.0,0.537815126,0.0,0.0,1925.0,54000.0,0.233613445,11.441647597254006,17897.036415985178
146,360290047023,1083037.31638,1074847.42141,50.27322404371585,42.77542498533851,79.01105569516535,0.471319312,0.014412417,16048,0.071969697,0.128051589,0.113772455,0.178835979,1.0,0.691847075,0.0,0.432958035,0.09825998,0.0,0.226455026,0.0,0.008751727,1920.0,99000.0,0.231746032,7.103825136612022,18697.626218559097
155,360290050001,1070971.71161,1073987.04289,46.68989547038328,43.75599719943824,84.80444493816994,0.227923628,0.058,46630,0.059334298,0.116113744,0.117298578,0.158362989,0.14893617,0.328199052,0.053884712,0.177235772,0.276422764,0.0,0.286476868,0.0,0.014218009,1922.0,160000.0,0.199288256,6.2717770034843205,17903.878773272216
170,360290054001,1072208.49577,1070319.23648,40.67796610169492,50.24419341107858,92.20300419864046,0.067035245,0.160443996,76523,0.017369727,0.217000691,0.107118176,0.0968523,0.0,0.230131306,0.016487455,0.296938776,0.241836735,0.0,0.437046005,0.0,0.0,1934.0,419000.0,0.078692494,8.192090395480225,15583.255195384392
185,360290057003,1063609.69678,1075524.03493,48.01061007957559,49.370436984189865,71.73799377064461,0.057004245,0.076013514,18138,0.162790698,0.047907823,0.405093996,0.187096774,0.634390651,0.707095209,0.005832793,0.646551724,0.0,0.0,0.367741935,0.0,0.002425713,1920.0,63000.0,0.098924731,6.896551724137931,22091.93456868202
196,360290059004,1063114.52074,1070571.41899,41.54589371980676,46.443991160972296,74.37741814983762,0.412143514,0.186046512,12034,0.11682243,0.014719411,0.234590616,0.322115385,1.0,0.436062557,0.062811565,0.228365385,0.045673077,0.0,0.175480769,0.0,0.0,1900.0,53000.0,0.53125,10.144927536231885,19888.48841388925
200,360290061003,1065489.41615,1062039.23151,56.54450261780105,59.2383375922109,89.7275164387975,0.601147776,0.020325203,12966,0.494871795,0.071736011,0.304160689,0.395604396,0.0,0.7517934,0.220930233,0.438202247,0.0,0.0,0.357142857,0.258241758,0.035868006,1900.0,111000.0,0.230769231,9.424083769633508,16363.376668738696
212,360290065012,1068335.55003,1063271.32703,74.43181818181817,54.86627799935447,89.89247732861685,0.166498486,0.078988942,42869,0.014066496,0.110998991,0.19778002,0.144869215,0.581632653,0.136226034,0.0,0.289738431,0.018108652,0.0,0.350100604,0.068410463,0.0,1900.0,309500.0,0.044265594,5.113636363636364,14829.698934004062
217,360290066013,1067373.34995,1061465.89057,85.22727272727273,57.32339436350692,92.81487640296692,0.06122449,0.0,21493,0.190600522,0.083487941,0.278293135,0.121848739,0.0,0.777365492,0.084033613,0.276515152,0.079545455,0.0,0.344537815,0.054621849,0.0,1900.0,148000.0,0.12605042,22.727272727272727,15239.897048388328
220,360290066023,1072173.53804,1061621.84608,49.42528735632184,38.12933179530349,86.20671744219507,0.256373938,0.032258065,47394,0.101769912,0.315436242,0.02147651,0.286956522,1.0,0.377181208,0.0,0.111926606,0.513761468,0.0,0.143478261,0.030434783,0.084563758,1910.0,334000.0,0.539130435,10.344827586206897,13399.980191533905
227,360290067023,1071321.19661,1058018.01578,139.1304347826087,46.324420715999175,92.9286,0.344916345,0.04,33144,0.116554054,0.19047619,0.023166023,0.271794872,1.0,0.567567568,0.0,0.037914692,0.881516588,0.0,0.027350427,0.0,0.0,1900.0,354000.0,0.201709402,21.73913043478261,14008.321198217824
233,360290069011,1066578.0775,1061055.53262,44.89795918367347,60.61064074869879,94.1429,0.250489237,0.0,18393,0.2984375,0.090019569,0.338551859,0.346749226,0.526011561,0.721135029,0.185068349,0.291021672,0.0,0.0,0.362229102,0.086687307,0.000978474,1900.0,121500.0,0.179566563,13.26530612244898,15699.622081376938
251,360290071044,1066007.02277,1054143.78874,75.0,25.017836757990864,97.32297095301486,0.637096774,0.166666667,11913,0.341346154,0.05577957,0.302419355,0.540952381,0.639722864,0.959005376,0.233853007,0.130662021,0.393728223,0.0,0.03047619,0.07047619,0.0,1900.0,66000.0,0.403809524,4.545454545454546,17649.717513300988
265,360290166003,1078333.15146,1056384.03271,32.972972972972975,36.76757045432614,106.35345546017264,0.448609432,0.179039301,17066,0.076923077,0.160822249,0.174123337,0.368737475,1.0,1.0,0.0,0.516441006,0.0,0.0,0.571142285,0.0,0.0,1900.0,24000.0,0.412825651,9.72972972972973,13648.35771362704
267,360290167001,1089442.46845,1047394.36715,60.57347670250897,46.84343626271302,141.03225352282237,0.129296236,0.021097046,33694,0.084479371,0.127659574,0.10801964,0.435087719,1.0,0.144026187,0.0,0.495677233,0.0,0.0,0.561403509,0.0,0.0,1920.0,75000.0,0.087719298,15.053763440860216,21110.77313682165
268,360290167002,1088502.7506,1047054.01088,48.6013986013986,49.25767219401047,142.51312923302686,0.41588785,0.328912467,26733,0.188065099,0.168224299,0.138629283,0.293849658,1.0,0.41588785,0.0,0.429111531,0.0,0.030245747,0.530751708,0.0,0.0,1920.0,69000.0,0.507972665,10.48951048951049,20787.724422169464
274,360290169001,1070893.88106,1063866.86231,48.87218045112782,49.92706844744656,83.72133051375279,0.071284465,0.093160377,85054,0.0,0.133600534,0.287909152,0.176271186,0.0,0.19505678,0.0,0.367816092,0.3727422,0.0,0.647457627,0.0,0.0,1910.0,361500.0,0.110169492,9.774436090225564,13911.271676408862
275,360290169002,1070695.87817,1062962.22058,28.10457516339869,52.28798873014197,84.00775486893653,0.04451683,0.019267823,69192,0.00129199,0.289839572,0.114438503,0.161354582,0.376344086,0.201069519,0.0,0.335216573,0.231638418,0.0,0.59561753,0.0,0.004278075,1973.0,198000.0,0.099601594,3.2679738562091507,13870.959857933556
