,Geography,lon,lat,his_num_311_per_property,neighbor_his_num_per_property,snow_depth,percent_below_poverty,percent_civilian_unemployed,per_capita_income,percent_no_highschool,percent_65older,percent_17younger,percent_household_disability,percent_single_parent_household,percent_minority,percent_notwell_english,percent_singleunits,percent_multiunit,percent_mobile_homes,percent_owneroccupiedunit,percent_crowding,percent_group_quarters,median_year_properties_built,median_value_properties_built,percent_no_vehicle,311_index_per_property,distance
1,360290001102,1082658.53208,1035794.05722,22.717149220489976,31.524310364768485,144.95174252860176,0.114961961,0.121621622,20756,0.053811659,0.163989856,0.38715131,0.384792627,0.956228956,0.335587489,0.0,0.797546012,0.0,0.0,0.702764977,0.069124424,0.0,1930.0,84000.0,0.225806452,6.45879732739421,26835.811078618557
3,360290002001,1082869.53642,1041361.98036,42.96296296296296,37.6722786809748,141.7641649121559,0.153184165,0.194508009,19691,0.190551181,0.055938038,0.453528399,0.126649077,0.604696673,0.378657487,0.005988024,0.146788991,0.0,0.0,0.356200528,0.042216359,0.005163511,1920.0,76000.0,0.155672823,7.777777777777778,22437.78844131492
14,360290007002,1089083.85812,1033866.63567,27.692307692307693,24.22002445551437,157.464,0.0,0.027322404,36523,0.0,0.158075601,0.265750286,0.124183007,0.125925926,0.111111111,0.0,0.843137255,0.0,0.0,0.928104575,0.0,0.0,1928.0,140000.0,0.019607843,3.076923076923077,30202.319111924637
39,360290015003,1076754.1537,1051522.84966,36.12565445026178,46.40477173485478,112.8464084283032,0.068877551,0.078512397,37267,0.08852459,0.232142857,0.102040816,0.372972973,1.0,0.829081633,0.015584416,0.722222222,0.0,0.0,0.864864865,0.0,0.0,1910.0,37000.0,0.172972973,10.471204188481677,15503.57762578335
43,360290017002,1079002.99184,1049649.94153,54.58715596330275,44.11377548236591,121.31358670834864,0.366300366,0.0,20474,0.304597701,0.201465201,0.22954823,0.378723404,0.265306122,0.431013431,0.046113307,0.608414239,0.0,0.0,0.612765957,0.09787234,0.006105006,1900.0,27000.0,0.187234043,7.79816513761468,16554.390755342956
47,360290023001,1089787.92033,1052070.43441,48.65900383141762,44.92437467496077,132.0435822746407,0.209055877,0.085365854,26562,0.297752809,0.132947977,0.278420039,0.460957179,0.606498195,0.387283237,0.051102204,0.433566434,0.020979021,0.0,0.486146096,0.035264484,0.0,1910.0,62000.0,0.166246851,10.727969348659004,19253.30367091342
49,360290023003,1087268.00918,1051720.75398,41.54589371980676,49.200334308063255,129.71931591323988,0.216513761,0.16838488,28005,0.114197531,0.089500861,0.282271945,0.397379913,0.551724138,0.666092943,0.0,0.615686275,0.062745098,0.0,0.593886463,0.0,0.0,1920.0,58000.0,0.174672489,7.729468599033816,17971.541900693075
53,360290024003,1086986.90605,1054341.79952,57.65765765765766,51.28874222691489,121.6311991181704,0.34109817,0.061696658,21443,0.296127563,0.098169717,0.231281198,0.28959276,1.0,0.116472546,0.0,0.359477124,0.0,0.062091503,0.733031674,0.0,0.0,1915.0,58000.0,0.226244344,9.00900900900901,16890.43857481057
80,360290033021,1076691.02744,1060101.33417,41.40969162995594,42.58371885620564,98.01348877313372,0.424290221,0.137809187,15285,0.335748792,0.154574132,0.285488959,0.515021459,0.234939759,0.695583596,0.0,0.333333333,0.0,0.0,0.519313305,0.0,0.0,1900.0,35000.0,0.60944206,10.13215859030837,12920.46281829944
81,360290033022,1077909.81347,1059827.70944,39.61538461538461,45.53868803348373,97.95718466234528,0.170977011,0.120743034,21773,0.121082621,0.319011815,0.226638024,0.491349481,0.312796209,0.817400644,0.01416122,0.101895735,0.063981043,0.0,0.259515571,0.0,0.252416756,1900.0,41000.0,0.498269896,14.615384615384617,12986.543216584403
94,360290036002,1084130.82039,1061007.70443,32.467532467532465,44.86612607153398,97.25,0.602941176,0.0,21126,0.147058824,0.173529412,0.267647059,0.340659341,1.0,1.0,0.0,0.341584158,0.103960396,0.0,0.741758242,0.115384615,0.0,1920.0,29500.0,0.296703297,7.142857142857142,14405.865235784266
103,360290038003,1089983.13908,1061556.018,39.233038348082594,47.48424090529354,99.138277581658,0.43431221,0.099099099,23367,0.070588235,0.095744681,0.317629179,0.21942446,1.0,0.846504559,0.0,0.529616725,0.031358885,0.0,0.370503597,0.0,0.016717325,1920.0,41000.0,0.284172662,16.8141592920354,17675.139726146583
105,360290040021,1079522.85899,1067716.83803,46.058091286307054,47.267787587252286,83.60358034281614,0.436090226,0.086614173,20774,0.147448015,0.193984962,0.17443609,0.267857143,0.0,0.956390977,0.272141707,0.453968254,0.0,0.0,0.671428571,0.0,0.0,1920.0,46000.0,0.325,9.54356846473029,14203.149325569448
133,360290045002,1081926.86008,1072281.405,41.50943396226416,41.75638603316563,78.17198885789098,0.127721335,0.032943677,40379,0.013143483,0.070503597,0.083453237,0.229802513,0.801724138,0.927338129,0.0,0.270979021,0.243006993,0.0,0.378815081,0.0,0.008633094,1938.0,149000.0,0.077199282,18.238993710691823,16778.754170420663
145,360290047022,1083509.20664,1072944.73494,47.66081871345029,39.98328442326975,78.56906156240352,0.318905156,0.063865546,24480,0.0,0.091024825,0.164863144,0.149390244,0.857142857,0.953532782,0.0,0.31875,0.305,0.0,0.257621951,0.0,0.0,1925.0,70000.0,0.446646341,13.742690058479532,17648.75250610669
161,360290051004,1072530.63681,1075400.09221,33.730158730158735,39.28325429087624,84.27944170480903,0.491628615,0.079002079,28248,0.130584192,0.086494689,0.314871017,0.3974122,0.85971223,0.541729894,0.011111111,0.269421488,0.0,0.0,0.249537893,0.0,0.008345979,1922.0,181000.0,0.219963031,6.349206349206349,18460.58941204388
163,360290052012,1078284.19627,1070362.11152,63.020833333333336,46.22874136429283,87.4286,0.023160763,0.075247525,54436,0.0,0.187837838,0.160810811,0.125714286,0.230088496,0.233783784,0.0,0.331775701,0.0,0.0,0.56,0.0,0.0,1912.0,226000.0,0.0,10.9375,15131.221446220046
190,360290058022,1060960.37637,1075089.78995,42.93333333333334,45.61629235879428,70.68331551073607,0.351488744,0.078804348,23123,0.209587514,0.11328976,0.249818446,0.179245283,0.400641026,0.543209877,0.11866969,0.582167832,0.015734266,0.0,0.603773585,0.0,0.0,1910.0,80500.0,0.169811321,8.533333333333333,23550.01520520934
199,360290061002,1066354.07536,1063731.53883,75.0,62.4577751896822,83.0040189470122,0.441150045,0.0,28596,0.177288528,0.035040431,0.208445642,0.576763485,1.0,0.637915544,0.0,0.246987952,0.103915663,0.0,0.510373444,0.0,0.010781671,1890.0,125000.0,0.502074689,11.41304347826087,15934.271688226012
201,360290061004,1065698.57129,1063686.32959,92.5233644859813,58.63550656736669,85.48897381326559,0.785507246,0.002597403,15642,0.474418605,0.041545894,0.503381643,0.429708223,0.685220729,0.663768116,0.14941302,0.429928741,0.023752969,0.0,0.283819629,0.074270557,0.0,1900.0,111000.0,0.188328912,15.42056074766355,16331.66600019484
213,360290065013,1067621.98951,1063273.07416,52.13270142180095,52.89099976743647,85.01859605116255,0.052730697,0.141221374,40736,0.01216545,0.248587571,0.141242938,0.176282051,0.08,0.024482109,0.0,0.267647059,0.008823529,0.0,0.532051282,0.0,0.0,1900.0,183000.0,0.105769231,6.6350710900473935,15180.610489592678
222,360290067012,1069094.96618,1060020.27497,47.23618090452261,53.65872756704239,87.98384193658741,0.169856459,0.051118211,46850,0.035317201,0.066985646,0.059808612,0.261558785,0.0,0.197966507,0.010836845,0.178960097,0.401451028,0.0,0.309114927,0.0,0.0,1900.0,292000.0,0.22985469,9.547738693467336,14492.752778543145
230,360290068021,1069202.05805,1057133.93174,100.61728395061728,53.03340686070305,90.58675492182458,0.249635036,0.0,40951,0.017175573,0.081751825,0.16350365,0.380630631,0.455357143,0.255474453,0.04400607,0.23553719,0.508264463,0.0,0.220720721,0.0,0.01459854,1890.0,277000.0,0.308558559,20.98765432098765,14976.544115763496
237,360290069031,1067468.01909,1058678.77305,50.413223140495866,58.42498451223382,86.62388845684919,0.122529644,0.078465562,40897,0.179674797,0.103331451,0.162055336,0.2725,0.057142857,0.46188594,0.116335142,0.230854606,0.015538291,0.0,0.47375,0.045,0.005081875,1900.0,175000.0,0.11375,9.641873278236917,15462.252486521762
244,360290071022,1068805.70412,1053660.29154,88.60759493670885,52.38752179112552,101.68636426585498,0.216397849,0.0,67248,0.096330275,0.200268817,0.029569892,0.234177215,1.0,0.310483871,0.034946237,0.277680141,0.170474517,0.0,0.398734177,0.0,0.005376344,1900.0,229500.0,0.316455696,18.35443037974684,16399.09409142396
245,360290071023,1068342.98696,1054522.11536,53.23741007194245,72.38750274383551,98.91572465219402,0.429042904,0.119760479,26021,0.221461187,0.087458746,0.143564356,0.123376623,0.747126437,0.737623762,0.325663717,0.030395137,0.255319149,0.0,0.292207792,0.0,0.0,1900.0,182000.0,0.334415584,15.107913669064748,16243.529049828052
248,360290071041,1067575.51917,1055674.46227,35.714285714285715,47.846311108728,98.12431567527766,0.726315789,0.0,15133,0.040358744,0.0,0.413157895,0.25,0.318471338,0.405263158,0.091922006,0.519125683,0.0,0.0,0.178571429,0.0,0.0,1900.0,158000.0,0.335714286,12.5,16190.103600322407
261,360290165001,1070354.85885,1050081.41483,33.94495412844037,48.93241723851296,109.85937664302097,0.171919771,0.037593985,46427,0.087215064,0.025787966,0.068051576,0.054127199,0.569620253,0.49713467,0.0,0.009308511,0.910904255,0.0,0.01759134,0.01623816,0.25,1955.0,98782.0,0.129905277,3.669724770642202,17592.231624137192
